-1.3887301496588271,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.7443586439925716,1.1962718676012272,1.3065677252890902,0.7385163474957567,0.736215303201847,-0.42169789782133,0.49190780620812524,1.1119188982851387,-0.7331439149307591,1.74607158755508,-0.41336919669194566,-0.05060998841480403,0.4023382877344197,0.5125927853424422,-0.3720739565046114,-0.42660225491507914,9.73186851887531
1.086832291037343,-1.2083045973594573,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.8055889832323814,-0.009044414044248736,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.041921720351219
-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,1.5545631755148024,2.528929152271289,1.995179802834537,1.0850239836147626,2.150269792732913,1.6008612858320261,-0.42169789782133,0.7479292060707039,-0.8993461677306269,-0.7331439149307591,1.4518704844464854,0.7867859638471624,2.8914374094686983,-0.0945464736105428,-2.1013753986177743,-0.08693316740761946,-0.83976821833677,9.536834420213353
-0.5635426694267704,0.827605888602368,-0.9446203958774618,-0.7331439149307591,-0.6432675209026768,-0.5042402213002868,-0.31453422774097584,-1.041795936458782,2.3267389733875565,-0.47935394434518297,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,1.363988678940947,-0.938513478310859,-0.8026087082181431,-0.24467425985394772,-1.2535341203963009,-0.7421119429584617,0.7684891998833564,0.8128956353499933,8.842026529498812
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.027081995321777963,0.19961444344877846,-0.15562096976147574,-0.8055889832323814,0.30570119469560725,-0.42169789782133,0.6106539990923109,1.1119188982851387,-0.7331439149307591,1.157669381337889,0.7219127119261295,-0.1271032797338825,0.4497798875945852,-0.7421119429584617,-0.22950356195611543,-0.1511582793006186,9.35444071594994
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.866360352348693,-1.8728002004237687,-0.8645609431193209,-0.5408852122504142,-1.094374099354097,-0.42169789782133,-0.9603647986725734,-0.8993461677306269,-0.7331439149307591,-1.453365408750901,0.4299830782814821,-0.16590874421705493,-0.7013797464367476,1.7672975136433462,0.6259188053348604,0.3997296719283025,8.784162222270476
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.866360352348693,-1.29537169277989,-0.953178439789053,-1.3349965251963156,-1.2101425991204808,-0.42169789782133,-1.034963878871199,-0.8993461677306269,1.363988678940947,-1.2327145814194536,-0.15387618900781405,-0.08485004399074406,-1.0032212128365394,0.7217102400592595,1.6239115671743323,1.3637835865789143,8.625688787569537
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,0.45424944498940056,0.24707432078937297,-0.5100909564403983,0.2091088055318224,0.39795421794694436,1.5154475226248407,1.0070275238095094,1.1119188982851387,-0.7331439149307591,0.01764010679207911,-0.28362269284987984,-0.24467425985394772,0.5649240781065021,-1.892257943900957,-0.6572147456016034,-0.42660225491507914,9.957312639231036
0.26164481080528623,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.866360352348693,-1.29537169277989,-0.953178439789053,-1.423231115523636,-0.6403445143328105,-0.42169789782133,-0.7458310364168611,1.1119188982851387,-0.7331439149307591,-1.012063754088008,0.3651098263604492,-0.8445766113001504,0.09910942958592403,0.7217102400592595,-0.22950356195611543,-0.1511582793006186,9.05473863988161
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.39706368822909105,-0.10096477970830732,-0.24423846643120165,-0.982058163887025,-0.2532435932389646,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.16474065834637727,0.5921662080840636,-0.4486948032254759,-0.30287092993204656,-0.32387703352482705,-0.08693316740761946,0.12428569631384194,9.010669176847115
