1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.5760613297331714,-0.36990408463833313,-0.11131222142660649,-1.8644040671602469,-0.29846566346020825,-3.362634504245817,-1.8865730538237926,-0.8993461677306269,-0.7331439149307591,0.09119038256922819,-0.07278462410652328,-0.08867275313666062,0.0722648788318055,1.7672975136433462,-1.2274963237955874,-1.1152121939512305,9.300729371703863
1.086832291037343,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.4505690861791666,-0.08514482059477732,-0.33285596310093385,-1.0702927542143486,0.3418788508726022,-0.42169789782133,-0.0857217876127848,1.1119188982851387,-0.7331439149307591,0.4589417614549736,-0.15387618900781405,-0.16590874421705493,-0.2417229773098687,-0.32387703352482705,-0.22950356195611543,-0.28888026710784886,9.310095205113175
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.5042402213002868,-0.5834735326709994,-0.6873259497798564,-0.36441603159577046,-0.8393216233062827,-0.42169789782133,-0.7458310364168611,-0.8993461677306269,1.363988678940947,-0.4236615478708154,-0.8026087082181431,-0.24467425985394772,-0.9246003034036698,-0.7421119429584617,0.6259188053348604,0.8128956353499933,8.844912950899548
-1.3887301496588271,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.7443586439925716,1.1962718676012272,1.3065677252890902,0.7385163474957567,0.8447482717328318,1.5154475226248407,1.1892697755731538,1.1119188982851387,-0.7331439149307591,1.0105688297835909,-1.321594723586405,-0.32503110520207323,0.8435282450791122,0.7217102400592595,-1.0849259292470914,-1.1152121939512305,9.975156839226488
0.26164481080528623,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.39706368822909105,-0.10096477970830732,-0.24423846643120165,-0.982058163887025,-0.2568613588566641,-0.42169789782133,-0.35324077839119117,-0.8993461677306269,-0.7331439149307591,-0.49721182364796446,0.5921662080840636,-0.8910979434990901,0.4497798875945852,0.7217102400592595,-0.3720739565046114,-0.1511582793006186,9.135616825780247
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.36148499482291174,0.13633460699465622,-0.33285596310093385,0.1208742152045021,-0.14471062470797977,-0.42169789782133,-0.35324077839119117,1.1119188982851387,-0.7331439149307591,-0.5707620994251136,0.9814057196102611,-0.24467425985394772,0.0722648788318055,1.3490626042097116,-0.22950356195611543,-0.42660225491507914,9.468542139105455
0.26164481080528623,-1.2083045973594573,1.0586263057247416,-0.7331439149307591,-0.6432675209026768,-0.7206028778619915,-0.6625733282386539,-0.953178439789053,0.2973433958591458,-1.0744763884567499,-0.42169789782133,-0.7806681127093635,-0.8993461677306269,1.363988678940947,-0.5707620994251136,0.04074356675528466,-0.08867275313666062,-0.9636299596062892,0.09435787590880759,0.7684891998833564,0.8128956353499933,8.895629627136483
-0.5635426694267704,0.827605888602368,1.0586263057247416,-0.7331439149307591,1.5545631755148024,1.5544738109741827,1.0301622969091508,1.0850239836147626,1.267923889459691,0.9587078886903659,-0.42169789782133,-0.05724508856600094,1.1119188982851387,-0.7331439149307591,0.5692671751206964,-0.28362269284987984,-0.4907854453144946,-0.037811584688675466,-0.32387703352482705,-0.9423555346985953,-0.9774902061440002,9.71902370267014
0.26164481080528623,-1.2083045973594573,-0.9446203958774618,1.363988678940947,1.5545631755148024,-0.7206028778619915,-0.19588453438949407,-0.1999297180963387,-0.6291198025777376,0.5028694208602297,1.5154475226248407,0.7479292060707039,1.1119188982851387,-0.7331439149307591,-2.2991935801881143,0.6246028340445808,-0.24467425985394772,1.2236550666885144,-0.32387703352482705,-0.9423555346985953,-0.7020462305295396,9.711176264112805
1.9120197712693996,-1.2083045973594573,-0.9446203958774618,1.363988678940947,-0.6432675209026768,-0.39706368822909105,-0.05350490236771507,-0.24423846643120165,-1.9526386574875703,-0.39252756952039514,-0.42169789782133,-0.0009910001587601447,-0.8993461677306269,1.363988678940947,0.16474065834637727,0.5921662080840636,-0.4486948032254759,-0.30287092993204656,-0.32387703352482705,-0.08693316740761946,0.12428569631384194,9.047821442478408
